1;ደቂ ኤሬ እንዃዕ ዳሕና መፃኹም ግን ጥያቄ ኣለኒ ቡዙሕ ግዜ ኣብ ናይ ኤሬ ድራማ ወዲ ካብ ደቂ ኣንስትዮ ገንዘብ ክቅበል ይርኢ ኣቱም ኣወዳት ናይ ባሓቂ ጭፍላቃት ኢኹም ከምዝይ ድራማ ገንዘብ ምቅባል ዓገብ ሓፍትኹም ካብ ዓዲ ግራት
1;ካካካካካካካካካካካ መራ የዓከ
1;ዋ ዋው ኣብራሃም ሽኮር
1;መይቱ ዶ ይኽዉን ኡፍፍፍፍ
1;ፋታ መቅሰን ፍልይ ዝበለ ህርመት ደስ ዝብል ስራሕ ሒዝካ መጺካ ናይ ብሓቂ ክኣ ትሓጉስና ኣጆኻ
1;ሰላምን ቅሳነተን ሃገርይ ጽቡቅኪ ጽቡቀይ ሕማቅኪ ሕማቀይ
1;እዋይ ፀሪተይ በጣዕሚ ኢየ ፍተየኪ እጅኪ ቀፅሉሉ
1;ሰላም ን ንዓኺ ይኹን ጋል ሓርቤና ብጣዕሚ ኣድኒቀኪ ብፍላይ ድማ እታ ጊፍት ህያብ ንወዲ ትካቦ
1;እንካዕ ብድሓን መጻኩም
1;እዋይ ኤርትራ ዓደይ ሰብ እባ ኣለኪ
1;ብሐቂ ወዲ ኤረይ ቡሉጻት ዝተኸፈሉ ላ ክንደይ ገንሸላት
1;ችኳ ገራሚ ናት
1;ዋው ኬፍ ዘለዎ ደርፊ ናሆም ኣጆካ ቀፅለሉ ንመፃኢ ክብዚ ዝብለፀ ንፅበይካ
1;ዋላ ኣነ ብዘይ ብኡ ጮዉ ዘይብላ ፀብሒ
1;ኣንብባ ሚጩዋት ደቂ እርይ
1;ቅልጥፍ ኢልኩም እስከ ድርብይ ኣብሉልና ናብዛ ዩቱብ ጥዕምቲ ያ ትመስል
1;ጆን አትስማዓዮ ድሑር ሰኸም ሃገር ኢዩ ክክክክ እዋይ ሃገረይ ተረኽብዮ ድሑራት መሃይም አዉራጃ እዋይ
1;ብሓቂ ጽርይት መልእክቲ ኤሪትራ ንኤሪትርራውያን ጥራሕ
1;በይነይ ኣይከውንን ካብ ዓቕመይ ንላዕሊ እዋይ እወ አዚ በይንካ ምንባር ኣጽሊኢኒ ዘሎ ደቂ ኤረይ
1;ሲጀምር እንደናንተ አይነት መሀይም እንቀሳቀሳለን እንጂ አንደምርም ለመደመር አትመጥኑም እስቲ ሰው ለመምሰል ሞክሩ መጀመርያ እነ አቡሽ
1;ክፍሎም መግለጺ ዘይብሉ ድምጺ ግጥሚ ዜማ ኩሉ 100 ደርፍታት ይሰምዕ አሞ ከምዚኣ ግን በክሪ አዝነይ ኢዮ 20 ግዜ ደጊመ ስምዐያ ጭራ ባንዲ ካብ ደርፉኩም ፍቅርኩም ካብ ፍቅርኩም ደርፍኩም ኩሉ 100 አንታይ ክብለኩም ይክአል ነዓኩምሲ ቅድሚ ነብሰይ ሰላም ነዓኩም ይምነ
1;ይ ብሉስ ኣብራሃም መዳርግቲ ኣልቦ
1;ጣኒቆ ሽኮር ስወደው እርጅም እድሜ ከጤና ጋር እግዚአብሔር ይስጥህ
1;እዋናዊትን ገላጺትን ዝኾነት ብልጽቲ ናይ ወዲ ገብሩ ላይክ ኣግዚመካ ኣለኹ ባባ ተኽልንኬኤል ገብሩ ወዲ ገብሩ ፍልልይ ናይ ወዲ ገብሩን ናይ ኢንጅነር ኣሰምበዶምን ራኣዩ ብህዝቢ መዓረ ክንደይ ተቀባልነት ኣለካ ካብዘን ክልተ መራኸቢ ዘይብለን ደርፍታት ትዕዘብ
1;ሳቢት መሕመሚተይ እንታይ ሞ ክዎፆ እዩ
1;ኣነስ የለኩላን ምለስ ኣብዛ ዘለናያ ደኣ ንፋቀር
1;እንኳዕ ደሓን መጻእኻ ዮኒ ጽቡቕ ስራሕ
1;ንብሎን ንገብሮንጠፋኣና እንታይከስ ንጽበይ ኣለና
1;ኣብርሽ ሓብቢ ብምንታይ እየ እሞ ክገልፀካ ቃላት እዩ ዛሓፂረኒ ኣቦ ፍቅር
1;ክክክክክክክ መን ይሕሸኪ ንገሪ ከይትወስድያ እዛ በትሪ ደቂ ኤሬይ እሰከ ሃቡና
1;ሚሊ ጅብዕቲ ኣሰይ ጽብቕቲ ፍጥረት
1;ፌቨን ጓል ትግራይ ጓል ዞም ተጋሩ ብውሕዶም ዝሰመሩ አሜን ፫ ምቅርተይ ንኩላትና
1;ኣምላኽ ሰላም ሰላምና በረከትና ይግበሮ ነታ ኲናት ትናፍቕ ዘላ ሰብ ድማ ንቶራቦራ ጉሓፎም
1;ኤሰያስ ተሞይቱ ውን ኣብ ዓድና ክቕበር የብሉን ሬሳኡ ናብ ተንቤን ክልኣኽ ኣለዎ
1;ህድሞና ደኣ ማራ እንዲኩም ቱሑጉሱና
1;ውይ ስወድሽ እኮ
1;ዝተባረኸ ቀዳመ ሰንበት ይግበረልና ንኹሉና ኣብ ስደት ዘለና ኤትራውያን
1;ኣብዚ ኣለካ ትብዓት ማለት ወዲ ገብሩ ኣብ ውጽዓት ብቐደምካ ተባዕ ሰብኣይ ኣምላኽ ዕድመን ጥዕናን ይሃብካ
1;ሙስጦፋ ስሓቅ ቀትልካኒ ክክክክክክክክክክክክ ብሓፈሻ ኩሉኩም ማራ ተስሕቁ ክክክክክክክክክክክክክክክክክክክ
1;መክኖነይ ማራ ደስ ትበል ደርፊ ኣቢ ኣርክይ ኣጆካ ከጽሎ ዛርከይ
1;ኣየ ምህራት ኣሕዋትና ክሳብ ማኣስ ብገንዘብ ዓመጻ ትበልዑ ስለምታይ ከ ንጭኮና መሪጽኩም ኣቱም ጊደፉ ጽብሕ ንንኡስ ወሎዶ ሕማቅ ከተትርፉ ብገጋኩም ተኣሪምኩም ንፍትሒ መገዲ ፈልም
1;ደቂ ኤረይ ሙቁራት ኩሉ ግዜ ብሉፅ ስራሕ ኣታ እዚ ቴኖስ ኩሉ ግዜ ብልቡ ምስጥ ኢሉ እዩ ዝሰርሖ ነናይ ባዕሉ ገፀ ባህርይ ንኩሉ ይክእሎ ኣድናቂትኩም የ ሑቢታት ቀፅልሉ
1;ባጃኩም የሕዋት ሳብስክራብ ኣበይ ኢዩ ዝግበር ንገሩኒ ዘይፈልጦ ኮይነ ከይልግሰልኩም ብታዕሚ ጽብቅቲ ኮመዲ የሕዋት እዝጋቢሀር ይሓግዝኩም ንፍዓት
1;ኤዋይ ጉዲ ቃሕ ዘይትብል ቀያሕ ኮይኑ ነገሩ
1;ከመይ ማለትካ ኢዩ ዩቲብ ዲዩ ሒዝዎም ዘሎ ኮዩኑ ይሕዋትና
1;እዚኣ ተላሃይቲ ተዝህልዉዋ ካልእ ምኾነት ኔራ
1;ራሻ መሐጎሰይ ብጣዕሚ እየ ዝፈትወካ ኣጀኻ ከኣ ቀጽሎ
1;እንቃዕ ብሰላም መጻካና ያቆብ ሓቢቢ ገለ ክብለካ ይደሊ እሞ መግለጺ ግን ሲኢነልካ ኣታ ጅግና
1;ክክክክክክ ብጣዕሚ ኬፍ ኣለካ ቀጽሎ
1;ንግስቲ መድረኽ ሄሉ ሉል ቐይሕባሕሪ ንበርልና
1;ኣነ እትዮጵያውት እየ ጓል ትግራይ ለምለም ኤርትራዉያን ዉሽጠይ እኽም አንት ማዓልት ኣስመራ ፃዒዳ ክርእያ እየ ፍቅር ንኩሉ ያሸንፍ ቀፅለሉ አነ ናይ ኩላትኩም ኤርትራዉያን እየ ዝፈትወኩም
1;ናይ በሓቂ ለባም ኢኻ ኣለካ ምሽ ውዱእ ኣበይ እሞ ይርድኦመንእሰይ ኤርትራ ለም ሲ ምስ ሓራዲኣ ማይ ትሰቲ ይብሉ
1;ኣታ ወዲ ሸርሙጣ ን ህግደፍ ክተሕጉስ ክትብል ነዚ ወዲ ክትሃስዮ ደሊካ ዲካ ብጽብጽ ደምስሳ እዛ ጽሕፍቲ ተዘይ ኮይኑ ደርፍካ ስሓባ ክንብሎ ኢና ደዊልና
1;የኔ ቆንጆ ደስ ብሃሊት ደርፊ
1;ዋውውውውውውውው ብጣዕሚ ዝድነቕ ስራሕ ኢኺ ሰሪሕኪ ሸዊት ንፍዕቲ ኣጆኺ በሊ በርትዒ ኣይትጥፍእና
1;ሶል ማዓር ድምፁ ንበረልና ኮኮብ ትግራይና
1;ናይ ብሓቂ የሐጉስክኒ ኢኪ ሓንቲ ኣደ ረኪብና ካልአ ውን ጀጋኑ ኣለው ጎይላን ዳንከራን ዝገብር ወሽላኽ እዩ ንህዝቢና ዘይሓሊ እዩ ለኽበጥበጥ ዝብል ሓሳዊ እዩ ንህዝቢና ንስኪ ዋዕሮ ኢኪ ሰብ ዝበለ ይብል ኣይትገድስሎም ጸሪፎም ይተርፉ እዮም ሰላም ፍቕሪ ራህዋ ይግበረና ፈጣሪ 
1;ወዲ ስውእ ኢየ ማራ ጨካን ዶ ከምኡ ማለት ዩ ኢልካዮ በል ርከብ ኣይትስኣን
1;ቀዳማዊት ነሽ እናቴ የኔ አለም ላንች ይሁንልኝ ምርጥ ስራ ነው
1;ሸዊት ሸዊት ሰዶሰዶ
1;ሞክሲ ጽቡቅ ስራሕ ኣጆካ ቀጽሎ ኣብ መጻኢ ካብዚ ንላዕሊ እየ ክጽበ
1;ኣደናቂት ያቆብ ዳዊት ሚጣ
1;ተባዓታይ ስራሕ ካብ ተባዓታይ ፍጥረት ፍትውትው እየ ዘብለካ እቲ ድምጽኻ ሲይ ልኽዕ ከም ወይኒ ናይ ገሊላ
1;ኣቦና በሃር ድምጻዊ ተኽለንኪአል ገብሩ ዝጽበዮ ኣብ እዋኑ ኣብ ሃገሩ ዑምቆት ዘለዎ ግጥምን ረዚን መልእኽቲ ብዘይ ገልጠምጠም ህዱእ ሙዚቃን የቀንየልና ስለቲ ኩሉ ስርሓትካ ክቡር ኣቦ
1;ኣነስ ናይዚ ሓውና ሞት ሲ ብጣዕሚ የሕመኒ ብጣዕሚ ኻኣ ይዝክሮን ይሓዝንን
1;ኣሰይ ኣሰይ ደስ ዝብል እዚ ስቃይናስ ከብቅዕዩ ግዲ ህዝቢ እንተሰሚሩ ዓጋቲ የብሉን ኣጆኩም በሉ ኣምላኽ ይሓግዝኩም
1;መደብኩም ብጣዕሚ እዩ ደስ ዝብለኒ ካብ ስራሕ ተፈድሰ ገዛይ ክመጽእ ናይ መን ኣውሪዶም ይህሉዉ እና በልኩ እየ ዝህወክ ናይ ኣብራሃም ኣፈወርቂ ከተቅርቡልና ንምሕጸነኩም ኣብ ስራሕኩም ዓወት ይምነየልኩም
1;ከም ፍቃዳ እግዝኣቢሀር እንተ ካይኑ ኣነሰ ተስፉ ኣለኒ ነዚ ኩሉ ግዳኣም ክሪእ
1;ደቂ አረይ መዕበድ እንቕዕ ንስኩም ተፈጠርኩም ዕድመን ጥዕናን ይሃብኩም
1;ትርሓስ ጅግና ቀጽልዮ
1;ሓዞ ሓዞ ኣጆኹም ኣብ ጎንኹም ኣሎና ካባና ትደልዮ ቁሩባት ኢና ሰራዊት ኤሪትራ ኣብ ጎኒ ኣሕዋትኩምን ኣሓትኩምን ኮይንኩም ዕድመ ዝኽዳዕ ኢስይስን ስርዓቱን ነሕጽሮ ንቕበሮም 
1;አዳላዊት ብጣዕሚ ድምጽኺ ዝገርም እዩ ቀጽልሉ
1;ኣነ ዝገርመኒ ግንባር ዘፍርሱ ዝነበሩ ብእልፊ ከምሽ ሰበይት ዝለበሱ ክዝለፉ ከለዉ ዘሕዝን እዩ
1;ኣደይ ሓላለይ ውዕለትኪ መኣስ ኮን ኢየ ዝመልሶ ክክክክክ ኣብሽርካ ክብረተይ ብሩክ ሰንበት ክኣ ይግበረልና እስከ ሓወይ ናተይ
1;አጆኸም አብ ጎንኸም አለና
1;ናብ ተምሃሮ ገዲፍካ ዋላ ናብ መማህራን እተው ቅቅቅቅቅ
1;ሰባኣይይይይይይ እለካ ኣለኹ
1;ኣዚቂቃ ተረዚቀ ክክክክ ተንቅናንዛዚ
1;እንቃዕ ናብ ውጽዕ ህዝብካ መጸኣካ ቀጺሎ
1;ዋውውው ፈትየዮ እዚ ወዲ ሰብኣይ ኮይኑ ተስኢ ለፀሎት ተስኢ ቤተክርስትያን ክብል ኣለዋ
1;ካብ ቀደም ከምዚኣ እያ ኣብ ዝኮነ ኣኼባ ናይ ህግደፍ ምስታፍ ካብ ይኣክል 10 ዕጽፊ እዚኣ ትበልጽ 
1;ሚሉ ዓይኒ ቅርሺ ገለ ዓይነት ደርፊ ሕውስ ዝብል ናብ ደምካ እንዳ ኤላ ንናሆም ቅሩብ ቀልጢፍክሞ ድሕሪ ሰሙን ክትሰድዋ ኔርኩም
1;ዋይ ካብቲ ዘድንቆ ዘስደምመንን ዘሎ ኣርእስቲ ኢዩ ብልቢ ኢየ ዘመስገንካ ያቆበይ
1;ሰክት ምስ ተጋሩ ኢልካ ዶ ንስኻ ደኣ እሞ ካብ ኢሳያስ እንታይ ዘፍሊ ኣለካ ንስኻ ተጋሩ ዓዶም ይሓዙልና ንስኻሲ ምስ ተጋሩ ጽልኢ የብልናን እንዳበልካስ ኢሳያስ ትግራዋይ ኢዩ ሕማቕ ይገብረና ኣሎ ነገራት ተፍርሶ ኣለኻ ሰክት ነጅስ ንስኻ እውን ብኢሳያስን ብማንኪን ዝተለኣኽካ ኢኻ ጁፍጁፍ 
1;አሎና ዘኽሪ ሚኪ ሓወይ ዕድመን ጥዕናን ይሃብካ ኣጆኻ ቀፅለሉ ይበል ድምፂ
1;ሰላም የሕዋት ብመጀመርያ ኣብዘለኩሞ ሰላም ቅሳነትን ነዓኩም ቀጽለ በጃኩም በጃኩም ነዞም ኣብ ሊብያ ዘለዉ የሕዋትና ኣብታ ግዜ ጸሎትና ንዘክሮም
1;ወይኔ እኔ አማራ ብሆንም ትግራይ ውስጤ ነው ስወዳችሁ ትግሬ
1;አሰይ ጽቡቃት ዓይኒ አባይኩም ርሑስ አውድአመት ናይ ሰላም ጥዕና ፍቅሪ ምትሕቁቃፍ ልዕሊ ኩሉ ስደትና የሕጽሮ አጆኩም
1;አቦ ግጥሚ ኣቦ ዜማን ተባዕ አቦ
1;75 ካብ ሚእቲ እየን ቻሩ ሓቢቢ ቀጽሎ
1;ኣታ ገልዒ እሞ ኢሳያስ ከምኡ እንተበለ ንጥቕሙ ፈላልዩ ክገዝእ ስለ ዝደለየ በዓል ንስኻ ገልዳማት ከኣ ተጋዉሕሉ ኣብ መንጎ ደለይቲ ፍትሒ ሕንፍሽፍሽ ትፈጥሩ ፖለቲካ ንለባማት ግደፉሎም
1;ዘልኣለማዊ ዝኽርን ኽብርን ሞጎስን ንሰማእታትና
1;ኣብርሂሞ ድምጺ ዝወጾ የብሉን ንጽበየካ ኣለና ካብዚኣ ብዝበለጸት
1;ሰላም የሕዋት ይሓት ኣብ መላእ ዓለም እትርከቡ ኤረትራውያን የሕዋተይን ይሓተይን ደቂ ትሽዓተ ቤሄር ሰላምን ጥዕናኣን ይሃበለይ እግዛቤሄር ኣምላክ ኣኣብ ዘለኩሞ ሃገርና ክኣ ካብ ጸበባ ናብ ራህዋ ትኩነልና
1;ኤርትራውነት ከምዚ እዩ አጆኩም ደቂ ኤረ
1;ሽዊተይ ሓፍተይ ጽንቅቲ ደርፊ ኢያ ናይ በሓቂ ጥዕምቲ ማራ ፈትየያ ኣጀኪ ቀጽልዮ ኢኪ ኣይትሕመቂ ክንጽበ ኢና ሽዊተይ ምቅርሪ ፍጥረት ዕድመን ጥዕናን ከኣ ይሃበለይ
1;ክክክክክክ እዋይ ሞሲባ ከመይ ኣላ ኮምቦልቻ ውሎ ፋሲለድስ ከይድኪ ረአዮ ዘረጋቶ እቲ ፅሩይ ትግርኛ ናበይ ምስ ከደ ዳኣ በዚ ትስቅስቂ
1;ሰላም አብ ሙሉእ ዓለም ዘለና ኤርትራውያን ናህና መከራን ስቃይን ደዉ ከነብሎ ንክእል ኩላሀትና ብሐባር ሐደ ምስኮና እይና ኤርትራውያን ሐደ ንኩን ንዓና ክሕሸና ሰላም ክንረክብ ዓወት ንዓና
1;የቐንየልና ተስፌ ብጎሮሮኻ ብጣዕሚ እየ ዝምሰጥ ሕሉፍ ሓሊፈ ናትካ ዜና እፖርት እንዳሰማዕኩ ዕሉ ደጋፊ ሃገራዊት ጋንታናን ባርሶሎናን ኮይነ ይብለካ
1;ዋይ እቺ ልጅ ስወዳት የኔ ቀበጥ ባሓቂ ኣማሓይሽክ መፅእኪ ይመችስ ይመችዕኪ ሚለን ሽኮር ግን ደግሞ ጥር ቀለም ኣይተብዝሕ
1;ወዲ ሹቐይ 2 መሰንገለይ ጎነይ ሑቐይ ኣብዘለኻዮ ሩሑቕ ዓዲ እስከ ስመዓኒ ኣቲ ወዲ ሞኽሲ ሞኽጐል
1;ኣሰይይይ ደቂ ዓደይ ሽኮራት ናይ ሰላምን ፍቅርን ዓመት ይግበረልና
1;ሳቢ ሽኮር የኔ ቀብዛር ኬፍ ክትብኒ
1;ደርፊ ዝብሃል እዚ ዩ ኩልና ደቂ ኣዳም እንብህጎ ጽቡቕ ስራሕ ድምጺ ካናሪ ቬቡ ቆንጆ
1;ኣቺ ወዲ ቀዳማይ ኣለኹ ሮቢ ጽሮ ማሕኩማ ምስ ናይ ቀድም ዓዋሉ
1;መሬየም ጋለይ ኣጆኪ ኣብ ጎድንኪ ኣሎ ህዝቢ ኤረትራ
1;ኣታ ናይ ሎሚ ኮምዲ ዋላሓንቲ ዝይስሕበካ ኣቓሪጸዎ በጃኩም 
1;ምስ ስድራና ክነብር ዕድል ክሳብ ዘይረኸብና ነቶም ብገጻት ህይወት ዝተላለናዮም ይኩን ኣብ ከባቢና ዘለዉ ንፈትዎምን ፈተዉትናን ናይ ክብሪ ፍቕሪ ሂብና ሕዉነትና ከነማዕብል ሕልናዊ ዕጋበት ዩ ደሃይ ምስ ዘጥፍኡ ድማ ደሃዮም ክንገብር መግለጺ ፍቕርና ዩ ዝተባረከን ዝተቀደሰን ቀዳሜ ሰንበት ይግበረልኩም ይግበረልና ዘበነ ሰላም ዘበነ ራህዋ ዉልድን ወላድን ዝተሓቃቀፉሉ ግዜ ይግበረልኩም ይግበረልና ብርካት ኣቦታትት ኣዴታትት የሕዋት የሓትትት
1;መርሃዊት እቲ ኣርተፍሻል ስሓቅ ዘይትኣልይዎ እጭ ኣብኹሉ ድራማታት ንጉሱ ፅዩቅ
1;ያቆባ ካብቶም ኣብሂወተይ ዘደንቆም ሓደ ንስኻ ኢኻ ኣብ ስራሕኻ ኣሳልጦ ይሃብካ ዛንታ ሃየስኩል ከም ዛንታ ዘይኮነስ ከም ፊልሚ ዝሪኣለኹዩ ዝመስለኒ ብጣዕሚ መሳጢት ዘንታ በሓቂ ታንክስ ያቆባ
1;ወዲ ጀበሊ ጠፊእካና ክዝክረካ ቀኒየ ን ወዲ ጀበሊ ላይክ ሃቡለይ በጃኩም
1;ኖሆም በጣም ደስ ይብል ግን ድማ ኣነ ቅር ኢሉኒ እዩ ማረዓ ማለት ከም ናይ ኖሆም እምበር ይብል ነይረ ግን ከመይ ዝበለ ሰይጣን ኣትይኩም እቱፍ በሎ ናብ ዝነበረ ሂይውት ፍቅርኩም እቲ ፋቃር ኣምላክ ይምለስኩም ኣየየየ ዓለም ጎደሎ ዘይ ምፍቃር ይሕሽ ሓፋትኩም ካብ ኢ ያ ትግራይ ጽቡቅ ዝምነየልኩም
1;ሓጎስ ሽኮር ከመይ ዲኻ ኣስሊ እንታይ ክትከውን ዳኣ ጀጋኑ ደቃ ሒዛ
1;ኢሰያስ ኣታ ኣንበሳው ጅግና ኣጆኻ ጽቡቕ ስራሕ በርትዕ ንሓደ ንፉዕ ሰብ እዩ ኩሉ ሰብ ዝዛረበሉ እንበር ንተጸጊዑ ትም ዝበለ ደኣ መን ክዝክሮ ስለዚ ጎቦዝ ጋል ግን ኣይመረጽካን ነታ ክሊብ ሰሓቢት ኣይገበረታን ብዙሕ ክእለት የብላን
1;እሰይይይይ ደስ ባሃልት ደሪፍ እያ ሰለሙነየ
1;ተወደሀል በዚህ አጋጣሚ ፍቅረኛዬን በጣም ስለምወደው ተወደሀል ፎቃዬ
1;ድምጺ ኤረ ድምጺ ህዝቢ ኤርትራ እዩ ሃገረይ ተባረኺ
1;ዕድመን ጥዕናን ይሃብካ ጎይታ ስነጥበብ ወዲ ገብሩ ነቲ ካብ ስነጥበብ ባዕሉ ቦርድ ዝወጸ ኢንጅነር አስተምህሮ ሃበልና
1;ኣብርሃም ናይ ሕማመይ ከመይ ዲኪ መቅሰን
1;ኣባዲተይ ዶ በልካ ብርግጽ ኣባዲት ቆርጫጭ ንፉዕ ሰብ ኢካ
1;ኣብራሃም ካብ ዝተዛረቦ ዘረባ ትምስጠኒ ነገር ስነጥበብ ንዓኻ እንታ እዩ ምስተባህለ ዝመለሳ ስነጥበብ ፍቅሪ እምነት ደስታ ሂወት ክብልዋ ስሚዕ ምስኦም ተሳምሚዕ ኢልዋም ይብለኩም
1;ኣነ እቶም ነተን ጸንብዓት ኢድኩም ንታሕቲ እትህቡ ትርጉሙ ናይ ዚ ሙዚቃ ግጥሙ ኮነ ምውህሃድ ሙዚቃ ወይ ድማ መልእኽቲ ዛ ደርፊ ዝተረድኣና ኣይመስለንን ስለምንታይ ወይ በየና መልክዕ ከም ኡ ሂብኩም እንተትብሎም ናይ ሰውራ ስለዘይኮነ ኢዮም ክብሉ ፍሉጥ ኢዩ ስለ ዚ ተመሃሩ ንክትመሃሩ ድማ ሕተቱ ምስ ድንቁርናኹም ኣይትንበሩ እምበር ናይ ኣብርሃም 98 9 ዝወጾ የብሉን
1;እንድዒ እንታይ ከምዝብል ከማን ሓርቢቱኒ ብስለት ብልሒ ፈጠራውነትን ጻዕርን ደራሲ እተንጸባርቅ ረዚን መልእኽቲ ዘለዋ ፊልም ደራሲ እሞድማ ኣብ ንኡስ ዕድሚኡ ከምዚ ዓይነት ፊልም ደሪሱ ናብ ህዝቡ ከቅርብ ብምብቅዑ ክምስገን ክተባባዕን ክሙጎስን እዩ ዘለዎ ብርዕካ ይሰስን ከይንእሰካ ድኣምበር ኣምበሳው ኢለካ ኣለኹ
1;እዋይ ልበይ ሸለው
1;ፅርፊ ምልኽት ድንቁርና ዩ ሰላም ከኣ ኣብ ወሽጢ ሃገር ዘሎ ዘስተማቅሮ ይበዝሕ ኩቡራት የሕዋት ኣብ ሰደት ምስልና ሓቢእና ኽብሪ ሰባት ኣይንተንክፍ ፍርሃት እግዛብሄር ይሃለወና
1;ይፈትወኩም የ ደቂ ኤሪ ካብ ወዲ እንደርታ
1;እኔ የምልሽ ቆንጆ ኤዱ ምናቸው ናት
1;እስካስ ቆልዓ ኢካ ዘለካ ሰለ ፍቅሪ ታይ ኣፍለጠካ
1;ወይ ትምኒት የኔ ውብ
1;ሰብ ኣለዋ እዛ ሃገር ዋና ኣለዋ እዛ ሃገር ምሕሬ ጅግና
1;ኣታ ወዲ ማራ ኬፍ ኣለካ
1;ጥዕምቲ ደርፊ ወዲ ኤረ ሓውና
1;ኣቱም ፁቡቃት ኣብቲ ባህልኩም ዝያዳ የመልክዐልኩም ደቅታ ሓላል መሬት ሰላምኩም የብዘሓዮ ጥዑማት ወረ
1;ኣምበሳ ተዓወት ኢለካ አለኩ ሓውኻ ካብ ስደት
1;ሣባ ሽኮር ብጣዕሚ ደስ ባሃሊት ደርፊ
